,image1,image2,target
0,18490.jpg,18491.jpg,0
1,18440.jpg,18441.jpg,1
2,4410.jpg,4411.jpg,0
3,1670.jpg,1671.jpg,1
4,12900.jpg,12901.jpg,1
5,4830.jpg,4831.jpg,1
6,21970.jpg,21971.jpg,1
7,1320.jpg,1321.jpg,1
8,2280.jpg,2281.jpg,0
9,14750.jpg,14751.jpg,0
10,7510.jpg,7511.jpg,1
11,23910.jpg,23911.jpg,0
12,20830.jpg,20831.jpg,1
13,14830.jpg,14831.jpg,1
14,12400.jpg,12401.jpg,1
15,11040.jpg,11041.jpg,0
16,16030.jpg,16031.jpg,1
17,10450.jpg,10451.jpg,1
18,21320.jpg,21321.jpg,1
19,21240.jpg,21241.jpg,1
20,4030.jpg,4031.jpg,0
21,860.jpg,861.jpg,0
22,19320.jpg,19321.jpg,0
23,9750.jpg,9751.jpg,1
24,8630.jpg,8631.jpg,1
25,5270.jpg,5271.jpg,1
26,390.jpg,391.jpg,0
27,24340.jpg,24341.jpg,1
28,5720.jpg,5721.jpg,0
29,30.jpg,31.jpg,1
30,10670.jpg,10671.jpg,0
31,11330.jpg,11331.jpg,0
32,20010.jpg,20011.jpg,1
33,12860.jpg,12861.jpg,1
34,13650.jpg,13651.jpg,0
35,15900.jpg,15901.jpg,0
36,18960.jpg,18961.jpg,0
37,24360.jpg,24361.jpg,0
38,9310.jpg,9311.jpg,0
39,23350.jpg,23351.jpg,1
40,16850.jpg,16851.jpg,1
41,20890.jpg,20891.jpg,1
42,8700.jpg,8701.jpg,0
43,22420.jpg,22421.jpg,0
44,23280.jpg,23281.jpg,1
45,11170.jpg,11171.jpg,1
46,5460.jpg,5461.jpg,0
47,8670.jpg,8671.jpg,0
48,11690.jpg,11691.jpg,0
49,16640.jpg,16641.jpg,0
50,23270.jpg,23271.jpg,0
51,18360.jpg,18361.jpg,0
52,22380.jpg,22381.jpg,0
53,5640.jpg,5641.jpg,0
54,1510.jpg,1511.jpg,1
55,20190.jpg,20191.jpg,1
56,14430.jpg,14431.jpg,0
57,20800.jpg,20801.jpg,0
58,18320.jpg,18321.jpg,1
59,22200.jpg,22201.jpg,1
60,18940.jpg,18941.jpg,1
61,17700.jpg,17701.jpg,1
62,23030.jpg,23031.jpg,1
63,1810.jpg,1811.jpg,0
64,21870.jpg,21871.jpg,0
65,9190.jpg,9191.jpg,0
66,4150.jpg,4151.jpg,0
67,9940.jpg,9941.jpg,0
68,5490.jpg,5491.jpg,0
69,10780.jpg,10781.jpg,1
70,190.jpg,191.jpg,1
71,2590.jpg,2591.jpg,0
72,14420.jpg,14421.jpg,0
73,24500.jpg,24501.jpg,0
74,20240.jpg,20241.jpg,0
75,6390.jpg,6391.jpg,1
76,1790.jpg,1791.jpg,1
77,17400.jpg,17401.jpg,1
78,9500.jpg,9501.jpg,0
79,16830.jpg,16831.jpg,1
80,23420.jpg,23421.jpg,0
81,7320.jpg,7321.jpg,0
82,20550.jpg,20551.jpg,1
83,230.jpg,231.jpg,0
84,21680.jpg,21681.jpg,0
85,10220.jpg,10221.jpg,0
86,21260.jpg,21261.jpg,0
87,910.jpg,911.jpg,0
88,4280.jpg,4281.jpg,1
89,23050.jpg,23051.jpg,0
90,18250.jpg,18251.jpg,1
91,12190.jpg,12191.jpg,0
92,2070.jpg,2071.jpg,0
93,13130.jpg,13131.jpg,0
94,15950.jpg,15951.jpg,1
95,3940.jpg,3941.jpg,0
96,14660.jpg,14661.jpg,0
97,17410.jpg,17411.jpg,0
98,24760.jpg,24761.jpg,1
99,3530.jpg,3531.jpg,1
100,1860.jpg,1861.jpg,1
101,1200.jpg,1201.jpg,0
102,2840.jpg,2841.jpg,1
103,11660.jpg,11661.jpg,1
